index,case id,statute,description,question,text,answer
175,s3306_c_2_neg,"    (2) domestic service in a private home, local college club, or local chapter of a college fraternity or sorority unless performed for a person who paid cash remuneration of $1,000 or more to individuals employed in such domestic service in the calendar year or the preceding calendar year;","Alice has paid wages of $3200 to Bob for domestic service done in her home from Feb 1st, 2017 to Sep 2nd, 2017, in Baltimore, Maryland, USA.",Section 3306(c)(2) applies to Alice employing Bob for the year 2017.,"    (2) domestic service in a private home, local college club, or local chapter of a college fraternity or sorority unless performed for a person who paid cash remuneration of $1,000 or more to individuals employed in such domestic service in the calendar year or the preceding calendar year; <br> Alice has paid wages of $3200 to Bob for domestic service done in her home from Feb 1st, 2017 to Sep 2nd, 2017, in Baltimore, Maryland, USA. <br> Section 3306(c)(2) applies to Alice employing Bob for the year 2017.",Contradiction
176,s3306_c_21_neg,    (21) service performed by a person committed to a penal institution.,"Alice was paid $200 in 2017 for services performed in a hospital. Alice was committed to a psychiatric hospital from January 24, 2015 to May 5th, 2019.",Section 3306(c)(21) applies to Alice's employment situation in 2017.,"    (21) service performed by a person committed to a penal institution. <br> Alice was paid $200 in 2017 for services performed in a hospital. Alice was committed to a psychiatric hospital from January 24, 2015 to May 5th, 2019. <br> Section 3306(c)(21) applies to Alice's employment situation in 2017.",Contradiction
177,s7703_b_1_neg,"    (1) an individual who is married (within the meaning of subsection (a)) and who files a separate return maintains as his home a household which constitutes for more than one-half of the taxable year the principal place of abode of a child with respect to whom such individual is entitled to a deduction for the taxable year under section 151,","Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Alice and Bob file a joint return for the years 2017 to 2019.",Section 7703(b)(1) applies to Alice for the year 2018.,"    (1) an individual who is married (within the meaning of subsection (a)) and who files a separate return maintains as his home a household which constitutes for more than one-half of the taxable year the principal place of abode of a child with respect to whom such individual is entitled to a deduction for the taxable year under section 151, <br> Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Alice and Bob file a joint return for the years 2017 to 2019. <br> Section 7703(b)(1) applies to Alice for the year 2018.",Contradiction
178,s2_a_2_B_neg,"        (B) unless, for the taxpayer's taxable year during which his spouse died, a joint return could have been made. A husband and wife may make a single return jointly of income taxes, even though one of the spouses has neither gross income nor deductions, except that no joint return shall be made if either the husband or wife at any time during the taxable year is a nonresident alien.","Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. Alice was a nonresident alien since March 4th, 1990.",Section 2(a)(2)(B) applies to Bob in 2014.,"        (B) unless, for the taxpayer's taxable year during which his spouse died, a joint return could have been made. A husband and wife may make a single return jointly of income taxes, even though one of the spouses has neither gross income nor deductions, except that no joint return shall be made if either the husband or wife at any time during the taxable year is a nonresident alien. <br> Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. Alice was a nonresident alien since March 4th, 1990. <br> Section 2(a)(2)(B) applies to Bob in 2014.",Contradiction
179,s1_c_v_neg,"    (v) $79,772, plus 39.6% of the excess over $250,000 if the taxable income is over $250,000.","Alice's taxable income for the year 2017 is $210204. Alice is not married, is not a surviving spouse, and is not a head of household in 2017.",Alice has to pay $65445 in taxes for the year 2017 under section 1(c)(v).,"    (v) $79,772, plus 39.6% of the excess over $250,000 if the taxable income is over $250,000. <br> Alice's taxable income for the year 2017 is $210204. Alice is not married, is not a surviving spouse, and is not a head of household in 2017. <br> Alice has to pay $65445 in taxes for the year 2017 under section 1(c)(v).",Contradiction
180,s2_a_1_A_neg,"        (A) whose spouse died during either of the two years immediately preceding the taxable year, and","Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014.",Section 2(a)(1)(A) applies to Bob in 2014.,"        (A) whose spouse died during either of the two years immediately preceding the taxable year, and <br> Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. <br> Section 2(a)(1)(A) applies to Bob in 2014.",Contradiction
181,s7703_a_2_neg,    (2) an individual legally separated from his spouse under a decree of divorce or of separate maintenance shall not be considered as married.,"Alice and Bob got married on April 5th, 2012. Alice and Bob were legally separated under a decree of divorce on September 16th, 2017.",Section 7703(a)(2) applies to Alice for the year 2012.,"    (2) an individual legally separated from his spouse under a decree of divorce or of separate maintenance shall not be considered as married. <br> Alice and Bob got married on April 5th, 2012. Alice and Bob were legally separated under a decree of divorce on September 16th, 2017. <br> Section 7703(a)(2) applies to Alice for the year 2012.",Contradiction
182,s2_b_3_B_neg,        (B) by reason of an individual who would not be a dependent for the taxable year but for subparagraph (H) of section 152(d)(2).,"Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019.",Section 2(b)(3)(B) applies to Bob in 2018.,"        (B) by reason of an individual who would not be a dependent for the taxable year but for subparagraph (H) of section 152(d)(2). <br> Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. <br> Section 2(b)(3)(B) applies to Bob in 2018.",Contradiction
183,s1_c_ii_neg,"    (ii) $3,315, plus 28% of the excess over $22,100 if the taxable income is over $22,100 but not over $53,500;","Alice's taxable income for the year 2017 is $7748. Alice is not married, is not a surviving spouse, and is not a head of household in 2017.",Alice has to pay $1162 in taxes for the year 2017 under section 1(c)(ii).,"    (ii) $3,315, plus 28% of the excess over $22,100 if the taxable income is over $22,100 but not over $53,500; <br> Alice's taxable income for the year 2017 is $7748. Alice is not married, is not a surviving spouse, and is not a head of household in 2017. <br> Alice has to pay $1162 in taxes for the year 2017 under section 1(c)(ii).",Contradiction
184,s2_a_2_A_neg,"        (A) if the taxpayer has remarried at any time before the close of the taxable year, or","Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. Bob married Charlie on September 14th, 2015.",Section 2(a)(2)(A) applies to Bob in 2014.,"        (A) if the taxpayer has remarried at any time before the close of the taxable year, or <br> Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. Bob married Charlie on September 14th, 2015. <br> Section 2(a)(2)(A) applies to Bob in 2014.",Contradiction
185,s1_b_ii_neg,"    (ii) $4,440, plus 28% of the excess over $29,600 if the taxable income is over $29,600 but not over $76,400;",Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $9560.,Alice has to pay $1434 in taxes for the year 2017 under section 1(b)(ii).,"    (ii) $4,440, plus 28% of the excess over $29,600 if the taxable income is over $29,600 but not over $76,400; <br> Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $9560. <br> Alice has to pay $1434 in taxes for the year 2017 under section 1(b)(ii).",Contradiction
