index,text,answer,document_name
267,"Licensee will not, however, use the Licensed Mark except for the production and sale of inventory as provided in this Section 1.1 and in Section 8.2 of the Separation and Distribution Agreement and Schedule 2 of this Agreement.",No,ArconicRolledProductsCorp_20191217_10-12B_EX-2.7_11923804_EX-2.7_Trademark License Agreement.pdf
268,"Upon completion of such inspection, PPI shall not be entitled to inspect nor shall EKR be required to make available the records and books for any Calendar Year for which such inspection was previously undertaken.",No,"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF"
269,"Subject to the terms and conditions of this Agreement, including without limitation Array's retained rights under Section 2.1(e) below, Array hereby grants to Ono an exclusive license, with the right to grant sublicenses as provided in Section 2.2, under the Array Patents, Array Know-How and Array's interests in the Joint Patents and Joint Know- How to Develop the Products in accordance with the Development Plan and Joint Development Plan(s) in the Ono Territory solely for purposes of obtaining Marketing Approval for use of the Product in the Field in the Ono Territory.",No,"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF"
270,"Prior to the First Commercial Sale of any Licensed Product in the Territory, Bioeq shall transfer or cause to be transferred the applicable Regulatory Approvals and Biologics License Applications for such Licensed Product to Licensee, including by preparing and submitting a transfer letter notifying the FDA of the transfer of the applicable Regulatory Approvals and Biologics License Applications for such Licensed Product to Licensee.",No,CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
271,Products must be ordered in the minimum and/or standard lot size quantities specified in the Price Schedule.,No,"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.pdf"
272,The effective date for purposes of this Agreement is the contract date as specified on the signature page of this Agreement.<omitted>10-11-96,No,PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement1.pdf
273,"Any purported assignment, delegation or transfer in violation of this Section 11.7 is void from the outset and shall be of no force or effect.",No,GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf
274,"The foregoing provisions of this section 19 state the entire liability and obligations of Tripath and the exclusive remedy of Distributor and its customers, with respect to any actual or alleged intellectual property infringement by the Products.",No,"ETELOS,INC_03_09_2004-EX-10.8-DISTRIBUTOR AGREEMENT.PDF"
275,"If such Power Performance Warranty calculation indicates that the Actual kWh of the Bloom Systems was less than the Minimum kWh during such Power Performance Warranty Period, then Operator shall so notify Owner in writing of the basis of its determination and Owner may make a claim under Section 2.5.",No,BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf
276,VerticalNet shall give reasonable advance notice to LeadersOnline of such audit and each audit shall be conducted in a manner that does not cause unreasonable disruption to the conduct of business by LeadersOnline.,No,LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf
277,This Agreement is governed by the laws of England and Wales.,No,"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement.PDF"
278,To be covered by the Seller for 110% invoice value against All Risks and War Risk.,No,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement.pdf
279,"In this case, Party B shall pay additional deposit equivalent to the liquidated damages when it pays the liquidated damages.",No,SENMIAOTECHNOLOGYLTD_02_19_2019-EX-10.5-Collaboration Agreement.PDF
280,The Company may in its discretion and at its option terminate this Agreement at any time after the Minimum Period upon five days prior written notice to Maimon.,No,SCOUTCAMINC_05_12_2020-EX-10.22-SERVICES AGREEMENT.PDF
281,"Any delay from the Due Date of a certain Product in a certain Quarter, not due to a specific written request by NICE or otherwise deriving from a breach of NICE' undertakings hereunder and only to the extent deriving from such breach by NICE, or caused by an event of Force Majeure, and subject to the terms hereof, shall be considered a material breach of Contractor's obligations under this Agreement and shall entitle NICE to the following liquidated damages in addition to any remedy available to NICE under this Agreement or by law: 5.3.1. One percent (1%) of the Product Price for a delay of 3 to 5 Days. 5.3.2. Three percent (3%) of the Product Price for a delay of up to 10 Days. 5.3.3. Five percent (5%) of the Product Price for a delay of 11 Days or more.",No,NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT.PDF
282,"T&B hereby grants to LEA, and LEA hereby accepts from T&B, during the Term, the sole and exclusive worldwide right and license in and to the Licensed Intellectual Property, which right and license shall be limited to that which is necessary for LEA to (i) develop and create Educational Materials and (ii) develop, promote and conduct the Business worldwide , unless the license is earlier terminated as provided herein.",No,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf
283,"If Pfizer and Exact are unable to reach agreement on the terms of such Product rights within forty-five (45) days of the commencement of negotiations, then Exact shall be free to enter into negotiations and consummate an agreement with any Third Party regarding such OB/Gyn Commercial Rights; provided that the economic terms of such agreement shall be no more favorable to such Third Party than those last offered to Pfizer.",No,ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf
284,The restrictions of this Section shall not be applicable to the ownership of shares of a class of securities listed on a stock exchange or traded on the over-the-counter market that represent two percent (2%) or less of the number of shares of that class of securities issued and outstanding.,No,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
285,"A Participant will not be liable to the Joint Venture, or to any other Participant, for any mistake or error in judgment or for any act or omission done in good faith and believed to be within the scope of authority conferred or implied by this Agreement or the Joint Venture.",No,"MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT.PDF"
286,"Except in connection with a Party's willful and intentional breach of this Agreement or fraud, in no event shall any Party or its Affiliates, under any circumstances, be liable or obligated in any manner to another Party or its Affiliates for any consequential, special, incidental, exemplary, indirect, punitive or similar damages, or for any loss of future revenue, profits or income, or for any diminution in value damages measured as a multiple of earnings, revenue or any other performance metric arising out of or relating to this Agreement or the transactions contemplated in this Agreement, even if such Party or its Affiliate is informed in advance of the possibility of such damages occurring and regardless of whether or not the damages were foreseeable and regardless of the theory or cause of action upon which any damages might be based.",No,"OTISWORLDWIDECORP_04_03_2020-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT by and among UNITED TECHNOLOGIES CORPORATION, OTIS WORLDWIDE CORPORATION and CARRIER ~1.PDF"
287,Either party may terminate this Agreement without cause at any time effective upon thirty (30) days' written notice.,No,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT.PDF
288,"This Agreement shall be construed and enforced in accordance with the laws of the State of California, without regard to the conflict of law principles of California or any other jurisdiction.",No,"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT.PDF"
289,"Subject to the terms of this Agreement (including, without limitation, Sections 2.3, 2.4, 2.6 and 5 below), PFHOF hereby grants to the Village Media Company a worldwide, non-exclusive, limited, non-sublicenseable and non-assignable (except to the extent set forth in this Agreement) right and license to (a) Exploit the PFHOF Works and (b) edit, supplement or otherwise adapt, incorporate or otherwise utilize, the PFHOF Works to create, produce and Exploit new, original work(s) (each such work in this clause (b), a ""HOFV Work"").",No,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement.pdf
290,"Notwithstanding the foregoing, Power2Ship is obligated to pay the License Fee to WLI for a minimum of 36 months.",No,"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT.PDF"
291,Sponsor will be the exclusive retail music store sponsor of the Excite Site and the Excite Broadcast Pages.,No,N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF
292,"To the fullest extent permitted by law, Vyera shall, and hereby does, assign all of its right title and interest in and to any and all Inventions to CytoDyn",No,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement.pdf
