index,answer,text,split
458,Use,"Dictionaries consistently define the noun “use” to mean the “act of employing” something. Webster's New International Dictionary 2806 (2d ed. 1954) (“[a]ct of employing anything”); Random House Dictionary of the English Language 2097 (2d ed. 1987) (“act of employing, using, or putting into service”); Black's Law Dictionary 1541 (6th ed. 1990) (“[a]ct of employing,” “application”).",test
459,Claim,"Individual demands for relief within a lawsuit, by contrast, are ""claims."" See Black's Law Dictionary, at 311 (2019) (defining a ""claim"" as ""the part of a complaint in a civil action specifying what relief the plaintiff asks for""); Black's Law Dictionary, at 333 (1933) (defining a ""claim"" as ""any demand held or asserted as of right"" or ""cause of action"").",test
460,visitation,"In 1864, when the NBA was enacted, “visitation” was generally defined as “[i]nspection; superintendence; direction; [and] regulation.” 2 A. Burrill, A Law Dictionary and Glossary 598 (1860); see also 2 J. Bouvier, A Law Dictionary 633 (1852) (defining “visitation” as “[t]he act of examining into the affairs of a corporation”). ",test
461,"fail, failure","In its customary and preferred sense, “fail” connotes some omission, fault, or negligence on the part of the person who has failed to do something. See, e.g., Webster's New International Dictionary 910 (2d ed.1939) (defining “fail” as “to be wanting; to fall short; to be or become deficient in any measure or degree,” and “failure” as “a falling short,” “a deficiency or *432 lack,” and an “[o]mission to perform”); Webster's New International Dictionary 814 (3d ed.1993) (“to leave some possible or expected action unperformed or some condition unachieved”). See also Black's Law Dictionary 594 (6th ed.1990) (defining “fail” as “[f]ault, negligence, or refusal”). To say a person has failed in a duty implies he did not take the necessary steps to fulfill it.",test
462,instrumentality,"In the latter instance, the property is the actual means by which the criminal act is committed. See Black's Law Dictionary 801 (6th ed. 1990) (“Instrumentality” is “[s]omething by which an end is achieved; a means, medium, agency”).",test
463,To Defraud," One leading dictionary stated that “[t]o defraud is to withhold from another that which is justly due to him, or to deprive him of a right by deception or artifice.” 1 Bouvier's Law Dictionary 530 (1897). Another dictionary defined “defraud” as “[t]o cheat; to deceive; to deprive of a right by an act of fraud ... to withhold from another what is justly due him, or to deprive him of a right, by deception or artifice.” W. Anderson, A Dictionary of *371 Law 474 (1893). See also 1 Burrill's Law Dictionary 658-659 (1859).8",test
464,impair,"The dictionary defines “impair” as to weaken, make worse, lessen in power, diminish, relax, or otherwise affect in an injurious manner. ",test
465,granting of a pardon,But the granting of a pardon... is “[a]n executive action that mitigates or sets aside punishment for a crime.” Black's Law Dictionary 1113 (6th ed. 1990) (emphasis added).,test
466,Award,"In ordinary usage, “award” most often means “give by judicial decree” or “assign after careful judgment.” Webster's Third New International Dictionary 152 (2002); see also, e.g., Black's Law Dictionary 157 (9th ed. 2009) (“grant by formal process or by judicial decree”)....  But “award” can also mean “grant,” or “confer or bestow upon.” Webster's Third New International Dictionary, at 152; see also ibid. (1971 ed.) (same).",test
467,note,"Although 'note' is often used generically to refer to any written promise to pay a specified sum on demand or at a specified time, it is also used more narrowly, to refer to any written promise to pay a specified sum on demand or at a specified time, it is also used, more narrowly, to refer to a particular kind of capital-raising debt instruement distributed under an indenture agreement, like bond or debentures but of shorter maturity.",test
468,personnel,"When used as an adjective, as it is here to modify “rules and practices,” that term refers to human resources matters. “Personnel,” in this common parlance, means “the selection, placement, and training of employees and ... the formulation of policies, procedures, and relations with [or involving] employees or their representatives.” Webster's Third New International Dictionary 1687 (1966) (hereinafter Webster's). ",test
469,obtain,"Obtaining property requires ""not only the deprivation but also the acquisition of property."" (citing cases) That is, it requires that the victim ""part with"" his property… and that the extortionist ""gain possession of it,""… see also Webster's New International Dictionary 1682 (2d ed. 1949) (defining ""obtain"")",test
470,arrest,"A number of other common-law commentaries shared Hawkins's broad reading of Holyday. See The Law of Arrests 205 (2d ed. 1753) (In light of Holyday, “an Arrest of an Offender ... for any Crime prejudicial to the **1546 Publick, seems to be justifiable”); 1 T. Cunningham, A New and Complete Law Dictionary (1771) (definition of “arrest”) (same); 1 G. Jacob, The Law Dictionary 129 (1st Am.ed., 1811) (same). See generally C. Greaves, Law of Arrest Without a Warrant, in The Criminal Law Consolidation Acts, p. lxiii (1870) (“[Holyday] is rested upon the broad ground that ‘it is pro bono publico to stay such offenders,’ which is equally applicable to every case of misdemeanor ... ”).",test
471,Inference,An “inference” is generally understood to be a “conclusion reached by considering other facts and deducing a logical consequence from them.” Black's Law Dictionary 781 (7th ed.1999).,test
472,damage,"Damages means “loss due to ... injury or harm to person, property, or reputation.” Webster's Third New International Dictionary 571 (1961); Black's Law Dictionary 351 (5th ed. 1979). ",test
473,at issue,"For one thing, we do not doubt that the setoff matter is “under dispute” or “in question” in Case No. B/61, and those words typically define the term “at issue.” Black's Law Dictionary 136 (8th ed.2004).",test
474,damages,"""In legal parlance, the term 'damages' refers to money awarded as reparation for injury resulting from breach of legal duty."" ",test
475,marriage,"""The Constitution itself says nothing about marriage...The meaning of 'marriage' went without saying. Of course, many did say it. (then cites to founding era dictionaries and treatises) ",test
476,Expenses,"The term [expense], standing alone, encompasses wide-ranging “expenditure[s] of money, time, labor, or resources to accomplish a result,” Black's Law Dictionary 698 (10th ed. 2014), “charges or costs met with in ... doing one's work,” Webster's New World College Dictionary 511 (5th ed. 2014), and “outlay[s]” for labor, Merriam-Webster's Dictionary of Law 180 (1996); see also N. Webster, An American Dictionary of the English Language 319 (3d ed. 1830) (defining the term broadly to include “the employment and consumption, as of time or labor,” or the “disbursing of money”). ",test
