index,text,answer,document_name,split
799,The initial term of this Agreement and any renewal term thereof shall be automatically extended at the end of the initial term and any renewal term thereof for an additional one (1) year period unless either Party notifies the other Party not less than six (6) months before the end of the then in effect term of its intent to terminate this Agreement.,No,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement.pdf,test
800,"The cash commission shall be an amount equal to six percent (6.0%) of the Net Sales Price of the invoice price of Licensed Products sold by Eutectix or its permitted sublicensees and for which payment was actually received by Eutectix (the ""Liquidmetal Commission"").",No,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf,test
801,"The term of this Agreement shall extend from the date of execution hereof through and until _______, unless extended by written agreement of the parties.",No,SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT.PDF,test
802,"Operator shall require each of its contractors to carry insurance coverage substantially equivalent to the insurance required of Operator above, and to include provisions for its contractors to name Owner and Operator as additional insureds, with the exception of Workers' Compensation Insurance, and state that such policies will be primary to and non-contributory with any other insurance maintained by Operator and Owner.",No,SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT.PDF,test
803,"Subject to the restrictions set out in Section 2.2, ENERGOUS hereby grants to DIALOG a non-exclusive (subject to Section 2.5), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to: (a) repackage or have repackaged the Product Die into various package formats or layouts, and to integrate the Product Die into MCMs, which may incorporate DIALOG or third party intellectual property (such repackaged Product Die, MCMs and Products, are individually and/or collectively referred to as the ""Licensed Products""); (b) have the Licensed Products manufactured, tested and packaged by Manufacturing Subcontractors; (c) Sell, offer for Sale, import, export and support the Licensed Products, including without limitation, providing system design, troubleshooting and failure analysis support for DIALOG's customers and their customers; (d) use and modify the Tooling and Documentation for the purposes of paragraphs (a) to (d) of this Section 2.1.<omitted>""Product IP"" means (a) all Intellectual Property Rights in and to the Products, including all Product Updates, (b) any other Inventions and work products created or developed in connection with research and development or manufacturing efforts relating to the Products, including all Intellectual Property Rights therein and (c) all Intellectual Property Rights in and to the Mask Sets and Tooling, in each of the foregoing cases, that are owned or controlled by ENERGOUS, its Affiliates or any successor or assign.",No,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF,test
804,T&B and Tarek El Moussa shall be named as an additional insured on such insurance and proof of such inclusion shall be provided to T&B.,No,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf,test
805,"If Net Sales of the applicable Product in a country in a Calendar Quarter following the Launch Quarter for such country are: A. lower than or equal to [***]%, but more than [***]%, of Base Net Sales of the applicable Product in such country, then the Applicable Reduction Percentage shall be [***]%; or B. lower than or equal to [***]% of Base Net Sales of the applicable Product in such country, then the Applicable Reduction Percentage shall be [***]%.",No,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf,test
806,"In no event shall HERC perform or promote the carry out the activities contemplated under this Agreement or the Trademark, Trade Name, Domain and Related Rights License Agreement prior to receipt by THC and HSI of evidence of insurance.",No,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT.PDF",test
807,"If you or any of your Principal Owners wishes to Transfer any Interest, we will have a right of first refusal to purchase that Interest as follows.",No,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF,test
808,"These records shall be available for examination during normal business hours by accountants representing the other Party, who shall be entitled to perform an audit and to make copies and extracts, and receive any explanations that may reasonably be requested.",No,SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,test
809,"February 08, 2007<omitted>This Agreement has been duly executed as of the date first set forth above and shall be effective simultaneously.",No,JINGWEIINTERNATIONALLTD_10_04_2007-EX-10.7-INTELLECTUAL PROPERTY AGREEMENT.PDF,test
810,"In connection with such review of TSA Records, and upon reasonable prior notice, a reviewing Party and its Affiliates shall have the right to discuss matters relating to the TSA Records with the employees of the Party or its Affiliates who are maintaining the relevant TSA Records and providing the Services, as applicable, during regular business hours and without undue disruption of the normal operations of such maintaining and providing Party or its Affiliates.",No,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement.pdf,test
811,Neither party may assign this Agreement without the prior written consent of the other.,No,ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement.PDF,test
812,"The closing of the purchase of such ROFO Shares by the Company and/or any such designee shall take place no later than five (5) business days after delivery of the ROFO Purchase Notice, with payment for such ROFO Shares being made concurrently with such purchase to the Farids Group's account designated in the ROFO Sale Notice.",No,"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF",test
813,"Any invention (whether patentable or not), discoveries, improvements, works-of-authorship or other intellectual property made, conceived or reduced to practice by Bachem in connection with its performance under this Agreement or any Project Plan, which expressly excludes Bachem Intellectual Property (""Magenta Developed Intellectual Property""), shall be exclusively owned by Magenta.",No,"Magenta Therapeutics, Inc. - Master Development and Manufacturing Agreement.PDF",test
814,"Any proposed Transfer that is not described in Subsection 13.2.1 or 13.2,2 is a Change of Ownership Transfer.",No,"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT.PDF",test
815,"If you wish to test market an item that we have not approved, then, so long as we have given you our prior written approval, you may do so for so long, and on such terms, that we mutually agree upon (a ""Test""), and the item so tested, and all associated formulae, plans, and materials, will become our property.",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,test
816,"ITS Products are warranted free from defects of material or workmanship for 3 years after shipment from the manufacturer. Equipment purchased from ITS, which becomes defective within that time period will be repaired by ITS at its headquarters in San Antonio, Texas at no cost to COMWARE beyond cost of shipping the equipment to ITS.",No,"OPTIMIZEDTRANSPORTATIONMANAGEMENT,INC_07_26_2000-EX-6.6-DISTRIBUTOR AGREEMENT.PDF",test
817,"During the term of this Agreement, CONSULTANT shall exclusively play/use the MANDATORY PRODUCT.",No,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT.PDF,test
818,"You and each of your principals agree that the liquidated damages provision does not give us an adequate remedy at law for any default under, or for the enforcement of, any provision of this Agreement other than the Royalty Fee sections.",No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf,test
819,"Neoforma hereby grants VerticalNet an exclusive license to use, modify, enhance, reproduce, display, perform and transmit the Neoforma T&E Content, subject to and in accordance with the terms, conditions and provisions of this Agreement.",No,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf,test
820,"CAPSUGEL shall pay to CARDAX a royalty equal to [***] of the Adjusted Net Sales (""Royalty Payment"") within [***] after the end of [***].",No,"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT.PDF",test
821,The accounting firm shall disclose to the Requesting Party only whether the reports are correct or incorrect and the specific details concerning any discrepancies.,No,MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF,test
822,"Once you have units open and operating in the trade area where a National Account is located, we will remit to you 25% of the profits derived from the sales in that specific trade area.",No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf,test
823,"In addition, and conditional on completion of a transaction on terms set out below, you will be granted a second option under the Option Plan, such option being one of: (a) an option to acquire 44,757 Shares (representing approximately 0.25% of the Company's issued share capital as at the Effective Date) granted as soon as practicable following the completion of a transaction approved by the Board on terms which include an upfront payment of at least USD30,000,000 and per product downstream milestone payments of at least USD300,000,000; or (b) an option to acquire 22,378 Shares (representing approximately 0.125% of the Company's issued share capital as at the Effective Date) granted as soon as practicable following the completion of a transaction approved by the Board on terms which include an upfront payment of USD24,000,000 and per product downstream milestone payments of USD240,000,000; or (c) an option to acquire such number of Shares (falling between 0.125% and 0.25% of the Company's issued share capital as at the Effective Date as the Board shall determine in its absolute discretion) granted as soon as practicable following completion of a transaction approved by the Board on terms which include an upfront payment greater than USD24,000,000 but less than USD 30,000,000, and per product downstream milestone payments greater than USD240,000,000 but less than USD 300,000,000.",No,BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT.PDF,test
